full_name,html_url,primary_language,category,stars,forks,age_days,description,agree,correct_category,notes
simplifaisoul/osiris,https://github.com/simplifaisoul/osiris,TypeScript,Data,3026,593,12,Open Source Global Intelligence Platform - Real-Time OSINT Dashboard - A Palantir Alternative,,,
SzeDaSa/Tomodachi-Share-Mii,https://github.com/SzeDaSa/Tomodachi-Share-Mii,TypeScript,Data,169,1,11,"Tomodachi Share: Mii community hub. Share QR codes, export characters, import island data. Social multiplayer features, StreetPass relay, furniture swap, friendship statistics. Photo gallery, item gif",,,
skycryptsite/SkyCrypt,https://github.com/skycryptsite/SkyCrypt,Svelte,Data,163,0,16,"Official SkyCrypt website — a Hypixel SkyBlock stats viewer for checking player profiles, skills, net worth, dungeons, slayers, accessories, collections, pets, armor, weapons, and progression using pu",,,
beava-dev/beava,https://github.com/beava-dev/beava,Rust,Data,131,9,20,"Real-time decision features without streaming infra. Turn live events into product reflexes — no Kafka, no Flink, no feature store.",,,
DadsMmoLab/dads-mmo-lab,https://github.com/DadsMmoLab/dads-mmo-lab,Shell,DevOps,477,36,20,"Offline MMO private servers on Steam Deck. Free guides, Docker scripts & shell installers for classic MMOs. No subscription. No internet. Forever. Visibility:       ✅ Public",,,
m00grin/ph-intercept,https://github.com/m00grin/ph-intercept,JavaScript,DevOps,119,4,19,"A Pi-hole DNS visual dashboard. Blocking is represented by an interceptor ship destroying 'blocked query' baddies, space invaders style. Now supports AdGuard!",,,
devnen/qwen3.6-windows-server,https://github.com/devnen/qwen3.6-windows-server,Python,DevOps,183,22,25,"One-click Qwen3.6-27B inference on Windows. 158 tok/s on RTX 5090, 72 tok/s on RTX 3090. Native, no WSL, no Docker, no telemetry.",,,
abdosorour7/dev-commands-cheatsheet,https://github.com/abdosorour7/dev-commands-cheatsheet,JavaScript,DevOps,178,24,25,"The ultimate offline-ready Developer Cheatsheets for Git, Docker, and more: searchable, copy-ready, and organized for real-world workflows.",,,
ajavadinezhad/zyrln,https://github.com/ajavadinezhad/zyrln,Go,DevOps,688,111,20,"Domain-fronting relay that routes traffic through Google infrastructure to bypass DPI-based censorship,  Android VPN    app + desktop proxy  https://t.me/z_yrln  | https://t.me/z_yrln_channel",,,
flaviodesa/polymarket-copy-trading-bot,https://github.com/flaviodesa/polymarket-copy-trading-bot,TypeScript,Finance/Trading,134,1566,2,"polymarket trading bot,polymarket copy trading bot,polymarket trading bot,polymarket copy trading bot,polymarket trading bot,polymarket copy trading bot,polymarket trading bot,polymarket copy trading ",,,
Trading-GPT/Polymarket-trading-bot,https://github.com/Trading-GPT/Polymarket-trading-bot,JavaScript,Finance/Trading,174,410,10,"polymarket copy trading bot polymarket arbitrage bot, polymarket copy trading bot polymarket arbitrage bot, polymarket copy trading bot polymarket arbitrage bot, polymarket copy trading bot polymarket",,,
bigfrankykevin/sportsbook-bet365,https://github.com/bigfrankykevin/sportsbook-bet365,TypeScript,Finance/Trading,172,1432,11,"sportsbook, casino game, bet365 Monorepo for a sportsbook-style trading web experience: a Next.js frontend with wagmi / viem for wallet flows, a Fastify API, and a small shared TypeScript package for ",,,
gokulgml/polymarket-copy-trading-bot,https://github.com/gokulgml/polymarket-copy-trading-bot,TypeScript,Finance/Trading,134,1350,1,"polymarket trading bot,polymarket copy trading bot,polymarket trading bot,polymarket copy trading bot,polymarket trading bot,polymarket copy trading bot,polymarket trading bot,polymarket copy trading ",,,
mclaeo/polymarket-copytrade,https://github.com/mclaeo/polymarket-copytrade,TypeScript,Finance/Trading,142,4000,17,polymarket copy trade polymarket copytrading bot copytrading polymarket polymarket copy trade polymarket copytrading bot copytrading polymarket polymarket copy trade polymarket copytrading bot copytra,,,
rafa450367/forza-horizon-6-community-edition,https://github.com/rafa450367/forza-horizon-6-community-edition,Unknown,Game,422,0,2,Forza Horizon 6 Premium Free Download 2026 – Steam PC Open Source Game,,,
dannyhsueh2/Forza-Horizon-6-Premium,https://github.com/dannyhsueh2/Forza-Horizon-6-Premium,C++,Game,257,2,9,"Forza Horizon 6 release date : PC system requirements, early access Steam. Premium Upgrade Bundle, Car Pass, VIP Membership. Japan map, Mt Fuji, Tokyo street racing, Touge Battles, JDM cars, Ferrari J",,,
antirez/ds4,https://github.com/antirez/ds4,C,Game,11766,1000,18,DeepSeek 4 Flash local inference engine for Metal and CUDA,,,
aresthehacker/Assassin-s-Creed-Black-Flag,https://github.com/aresthehacker/Assassin-s-Creed-Black-Flag,C++,Game,180,0,29,Assassin's Creed Black Flag Resynced Collector's Edition 2026 Edward Kenway Statue PS5 Pro PSSR Ray Tracing High FPS Anvil Engine Caribbean Open World Pirate Simulator PC Download Steam Deck Performan,,,
grandeurcoredecoder/f95zone,https://github.com/grandeurcoredecoder/f95zone,PowerShell,Game,370,2,14,Unofficial Game Updater for the F95Zone platform,,,
skydoves/android-testing-skills,https://github.com/skydoves/android-testing-skills,Shell,Mobile,223,6,9,"⚡️ A set of skills for Android testing: Compose UI, AndroidX Test, JVM unit tests, and ADB.",,,
FrankBarretta/LSFG-Android,https://github.com/FrankBarretta/LSFG-Android,Unknown,Mobile,545,36,27,Lossless Scaling Frames Generator (LSFG) Application for Android,,,
boona13/mykonos-island-voxels,https://github.com/boona13/mykonos-island-voxels,JavaScript,Mobile,754,178,10,"A browser-based isometric island builder with the soft, sun-bleached look of Mykonos. Vanilla ES modules, no bundler, mobile-friendly.",,,
Hidden-Node/GooseRelayVPN-AndroidClient,https://github.com/Hidden-Node/GooseRelayVPN-AndroidClient,Go,Mobile,221,13,26,"GooseRelayVPN Android client: a SOCKS5 VPN with profile-based setup, live logs, and JSON import/export that tunnels raw TCP   through Google Apps Script to your VPS exit server (AES-256-GCM, domain-fr",,,
hpennington/agentswift,https://github.com/hpennington/agentswift,Swift,Mobile,124,2,27,,,,
Trapezohe/Anamnesis,https://github.com/Trapezohe/Anamnesis,Rust,Other,150,21,8,,,,
EstarinAzx/VS-Claude,https://github.com/EstarinAzx/VS-Claude,Unknown,Other,128,9,17,"A warm, Claude.ai-inspired dark theme for VSCode and Antigravity IDE.",,,
microsoft/AI-Engineering-Coach,https://github.com/microsoft/AI-Engineering-Coach,TypeScript,Other,1162,143,18,better agentic engineering,,,
cloudflare/claude-managed-agents,https://github.com/cloudflare/claude-managed-agents,TypeScript,Other,151,23,10,,,,
wjn1996/HeavySkill,https://github.com/wjn1996/HeavySkill,Python,Other,120,16,22,HeavySkill: Heavy Thinking as the Inner Skill in Agentic Harness,,,
theori-io/copy-fail-CVE-2026-31431,https://github.com/theori-io/copy-fail-CVE-2026-31431,Python,Security,3897,863,25,Copy Fail (CVE-2026-31431): 9-year-old Linux kernel LPE found by Theori's Xint Code,,,
AabyssZG/HashDump-BypassEDR,https://github.com/AabyssZG/HashDump-BypassEDR,PowerShell,Security,235,31,26,Windows绕过EDR实现DumpHash,,,
tgies/copy-fail-c,https://github.com/tgies/copy-fail-c,C,Security,408,114,25,Cross-platform C port of the Copy Fail Linux LPE (CVE-2026-31431). Disclosed 2026-04-29 by Theori / Xint.,,,
DepthFirstDisclosures/Nginx-Rift,https://github.com/DepthFirstDisclosures/Nginx-Rift,Python,Security,804,146,12,exploit for CVE-2026-42945,,,
garatc/BitUnlocker,https://github.com/garatc/BitUnlocker,Python,Security,194,35,24,Downgrade attack for CVE-2025-48804,,,
Dragolone/robot-charging-station-miniprogram,https://github.com/Dragolone/robot-charging-station-miniprogram,JavaScript,Web,162,17,19,  微信小程序 · 机器人远程管理与实时遥控平台 · uni-app (Vue 3) + uniCloud 云函数    + IoT 网关 (MQTT/WebSocket) | WeChat Mini Program for real-time remote robot     fleet management & teleoperation. Built with uni-app (Vue 3),,,
flagqaz/AegisScope,https://github.com/flagqaz/AegisScope,JavaScript,Web,167,10,26,玄镜 AegisScope：一个前端代码资产采集、网站嗅探、备案查询、指纹扫描、泄露扫描、漏洞审计、浏览器辅助与 Vue Router 运行分析的浏览器扩展工具。 面向授权安全测试、SRC 辅助审计、前端打包产物分析和接口风险梳理场景。,,,
hossein8360/cdn-ip-finder,https://github.com/hossein8360/cdn-ip-finder,HTML,Web,151,61,7,CDN IP finder for ShirOKhorshid domain fronting,,,
avacocloud/XHTTP-Installer,https://github.com/avacocloud/XHTTP-Installer,HTML,Web,743,173,13,VLESS+XHTTP+TLS Auto-Installer for Ubuntu — Vercel / Netlify relay,,,
l0ng-ai/papr,https://github.com/l0ng-ai/papr,Rust,Web,278,22,7,"A fast, native RSS reader for the desktop.",,,
