full_name,html_url,primary_language,license,stars,forks,age_days,score,tier,reasons,description,label,notes
pheohu-42/Claude_zh-CN_LanguagePack,https://github.com/pheohu-42/Claude_zh-CN_LanguagePack,Python,,246,11,29,5,低資訊密度,"desc:empty, license:none, generic-name:Claude_zh-CN_LanguagePack, topics:none",,,
Blueemi/codex-eu-patcher,https://github.com/Blueemi/codex-eu-patcher,JavaScript,,123,8,18,5,低資訊密度,"desc:empty, license:none, generic-name:codex-eu-patcher, topics:none",,,
FoundZiGu/GuJumpgate,https://github.com/FoundZiGu/GuJumpgate,JavaScript,MIT,2382,659,5,6,低資訊密度,"desc:empty, high-attention-no-desc, overnight-surge:476/day, topics:none",,,
LSPosed/DirtySepolicy,https://github.com/LSPosed/DirtySepolicy,Java,,345,46,14,4,待檢視,"desc:empty, license:none, topics:none",,,
Kappaemme-git/local-client-prospector-skill,https://github.com/Kappaemme-git/local-client-prospector-skill,JavaScript,MIT,143,16,10,4,待檢視,"desc:empty, generic-name:local-client-prospector-skill, topics:none",,,
pony-maggie/code_minions,https://github.com/pony-maggie/code_minions,Python,,161,2,27,4,待檢視,"desc:empty, license:none, topics:none",,,
cat9999aaa/thinshell,https://github.com/cat9999aaa/thinshell,Unknown,NOASSERTION,492,6,10,3,待檢視,"desc:short, license:none, topics:none",thinshell,,
BBuf/kernel-pilot,https://github.com/BBuf/kernel-pilot,Shell,,134,21,12,4,待檢視,"desc:empty, license:none, topics:none",,,
firstbatchxyz/watchmen,https://github.com/firstbatchxyz/watchmen,Python,MIT,159,9,14,3,待檢視,"desc:empty, topics:none",,,
Damages9/AIRP_ClaudeCode,https://github.com/Damages9/AIRP_ClaudeCode,HTML,,122,10,28,4,待檢視,"desc:empty, license:none, topics:none",,,
datawhalechina/Agent-Learning-Hub,https://github.com/datawhalechina/Agent-Learning-Hub,HTML,MIT,1384,145,7,3,待檢視,"desc:short, generic-name:Agent-Learning-Hub, topics:none",AI Agent 学习路线与资料库收集,,
jherrodthomas/automotive-skills-suite,https://github.com/jherrodthomas/automotive-skills-suite,Unknown,MIT,1575,31,23,3,待檢視,"low-forks:0.020, generic-name:automotive-skills-suite","100+ installable Claude skills covering Engineering areas such as, ISO 26262 functional safety, ISO/SAE 21434 cybersecurity, ISO 21448 SOTIF, AIAG-VDA quality (APQP/PPAP/FMEA), Automotive SPICE, and c",,
Pieverse-Eng/purrfect-agent,https://github.com/Pieverse-Eng/purrfect-agent,TypeScript,MIT,150,22,13,4,待檢視,"desc:empty, generic-name:purrfect-agent, topics:none",,,
polymarket-developers/mkzmbd4,https://github.com/polymarket-developers/mkzmbd4,Python,NOASSERTION,646,401,20,4,待檢視,"desc:empty, license:none, topics:none",,,
kitft/natural_language_autoencoders,https://github.com/kitft/natural_language_autoencoders,Python,Apache-2.0,690,88,19,3,待檢視,"desc:empty, topics:none",,,
YennNing/Awesome-Code-as-Agent-Harness-Papers,https://github.com/YennNing/Awesome-Code-as-Agent-Harness-Papers,Unknown,MIT,231,14,17,4,待檢視,"desc:empty, generic-name:Awesome-Code-as-Agent-Harness-Papers, topics:none",,,
Korthos-Software/low_latency_layer,https://github.com/Korthos-Software/low_latency_layer,C++,MIT,616,5,27,3,待檢視,"low-forks:0.008, topics:none",Vulkan layer for hardware agnostic input latency reduction,,
Tencent-Hunyuan/Hy-MT2,https://github.com/Tencent-Hunyuan/Hy-MT2,Python,NOASSERTION,306,26,6,4,待檢視,"desc:empty, license:none, topics:none",,,
Tong89/smartNode,https://github.com/Tong89/smartNode,Python,MIT,536,50,3,3,待檢視,"desc:empty, topics:none",,,
vadimsemenykv/saboteur,https://github.com/vadimsemenykv/saboteur,Go,,151,2,9,4,待檢視,"desc:empty, license:none, topics:none",,,
lillian039/ELF,https://github.com/lillian039/ELF,Python,MIT,729,48,13,3,待檢視,"desc:empty, topics:none",,,
v9ai/ai-engineer-roadmap,https://github.com/v9ai/ai-engineer-roadmap,TypeScript,,160,5,9,4,待檢視,"desc:empty, license:none, topics:none",,,
Cai-aa/text-to-cae,https://github.com/Cai-aa/text-to-cae,Python,MIT,243,43,27,3,待檢視,"desc:empty, topics:none",,,
PandoraReads/apex-dashboard,https://github.com/PandoraReads/apex-dashboard,CSS,0BSD,327,15,10,0,訊號完整,,"Stop switching between Obsidian notes. One page. Everything you need. Memo your thoughts, crush your todos, track your projects — and make it look incredible doing it.",,
denuitt1/mhr-cfw,https://github.com/denuitt1/mhr-cfw,Python,MIT,4038,399,27,0,訊號完整,,A Domain-Fronting Relay that routes traffic though GAS (Google Apps Script) and forwards it to Cloudflare Workers. Designed to bypass DPI.,,
aref-vc/tufte-claude-skill,https://github.com/aref-vc/tufte-claude-skill,HTML,MIT,158,13,1,2,訊號完整,"generic-name:tufte-claude-skill, topics:none",Claude Code skill that turns 'make me a chart' into a Tufte-compliant chart. Distilled from Edward Tufte's three foundational books.,,
simplifaisoul/osiris,https://github.com/simplifaisoul/osiris,TypeScript,,2960,585,12,2,訊號完整,"license:none, topics:none",Open Source Global Intelligence Platform - Real-Time OSINT Dashboard - A Palantir Alternative,,
open-gsd/get-shit-done-redux,https://github.com/open-gsd/get-shit-done-redux,JavaScript,MIT,604,44,2,1,訊號完整,overnight-surge:302/day,"Getting Shit Done, the Aftermath",,
orneryd/uiGrid,https://github.com/orneryd/uiGrid,TypeScript,MIT,125,6,27,0,訊號完整,,"modern multi-platform datagrid. Remaster of the original angularjs ui-grid. Now built for rust eGui, angular 21+, react 18+, and vanilla web components",,
theori-io/copy-fail-CVE-2026-31431,https://github.com/theori-io/copy-fail-CVE-2026-31431,Python,,3893,862,25,1,訊號完整,license:none,Copy Fail (CVE-2026-31431): 9-year-old Linux kernel LPE found by Theori's Xint Code,,
TrueGunsmithFence/Hentaihunter,https://github.com/TrueGunsmithFence/Hentaihunter,Python,,374,1,14,1,訊號完整,license:none,Hentaihunter - How to steal your Doujinshi easily,,
xit-vcs/haxy,https://github.com/xit-vcs/haxy,Zig,MIT,194,7,25,1,訊號完整,topics:none,a git forge from the future-past,,
helloianneo/ian-handdrawn-ppt,https://github.com/helloianneo/ian-handdrawn-ppt,Unknown,MIT,886,84,29,0,訊號完整,,中文手绘技术 PPT 整页图像生成 Skill | 21:9 封面 + 16:9 正文配图 | PNG 输出,,
yyfz/Warp-as-History,https://github.com/yyfz/Warp-as-History,Python,Apache-2.0,183,8,12,1,訊號完整,topics:none,Warp-as-History: Generalizable Camera-Controlled Video Generation from One Training Video,,
ningzimu/codex-ppt-skill,https://github.com/ningzimu/codex-ppt-skill,Python,MIT,307,18,28,1,訊號完整,generic-name:codex-ppt-skill,Codex skill for generating image-based PowerPoint decks with gpt-image-2,,
facex-engine/facex,https://github.com/facex-engine/facex,C,Apache-2.0,199,26,29,0,訊號完整,,"Full face stack that runs entirely in the browser. Detection, 576-point 3D mesh, recognition, anti-spoof, smile — all WebAssembly, zero server. Apache 2.0.",,
setube/stackprism,https://github.com/setube/stackprism,TypeScript,NOASSERTION,552,37,16,1,訊號完整,license:none,StackPrism是一款用于检测网页技术栈的浏览器插件。,,
haiddrrs/Steam-Tools,https://github.com/haiddrrs/Steam-Tools,C#,MIT,417,0,6,0,訊號完整,,"Lua Steam Tools: SteamTools download free PC latest version, lua manifest generator github, steamtools safe to use account ban risk, BeyondDimension SteamTools source code, unlock free steam games dlc",,
nateherkai/AIS-OS,https://github.com/nateherkai/AIS-OS,Unknown,NOASSERTION,426,159,23,2,訊號完整,"license:none, topics:none","AI Operating System starter kit for Claude Code — three-skill kit (/onboard, /audit, /level-up) + 3Ms framework. Companion to the AIOS masterclass.",,
keon/jepa,https://github.com/keon/jepa,Python,,139,13,12,1,訊號完整,license:none,implementing minimal versions of joint-embedding predictive architecture (JEPA),,
mainline-org/mainline,https://github.com/mainline-org/mainline,Go,NOASSERTION,123,5,29,1,訊號完整,license:none,Git-native memory for coding agents. Repo memory before the diff.,,
debba/gitdeck,https://github.com/debba/gitdeck,TypeScript,MIT,337,35,25,1,訊號完整,topics:none,"Open-source Git dashboard built for GIthub and Forejo on REST and GraphQL APIs: repositories, issues, pull requests, traffic, Actions, contributors, dependents, and a kanban board view.",,
alitavakoli01/YouTubeDownloader,https://github.com/alitavakoli01/YouTubeDownloader,Unknown,,282,1742,21,1,訊號完整,license:none,دانلود از یوتیوب با نت ملی,,
